frame_nmr,car_id,handicap_detected,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
428,12.0,True,[107.67253925986682 12.16182563322161 698.1748285168724 593.5296625550844],[348.12188720703125 461.75274658203125 474.73577880859375 537.6646118164062],0.7841598987579346,Z59JTU,0.30422456353067695
429,16.0,True,[112.10892902611351 18.82999644154563 694.1181347430987 588.8449863558949],[347.91552734375 461.18865966796875 476.0631408691406 538.1162719726562],0.7829802632331848,Z59JTU,0.5403607019796884
430,16.0,True,[112.17793058428708 18.99444625444778 694.1434207780488 589.4875074967496],[346.452392578125 461.0497131347656 477.1417541503906 540.1705322265625],0.7918556332588196,Z59JTU,0.7598422022433794
432,12.0,True,[107.91226484890632 12.527914605022204 698.02022949753 593.5381331048163],[347.4898986816406 460.4900817871094 477.4064636230469 540.4395751953125],0.7990590333938599,Z59JTU,0.7103192117760135
433,12.0,True,[107.75872965150927 12.495838571449895 697.6214668601556 593.1799559219559],[347.39697265625 460.5936279296875 477.7114562988281 540.628662109375],0.8016470074653625,Z59JTU,0.6061892249355898
434,12.0,True,[107.93729011478194 12.529751329906844 697.5214152367057 592.3649270438273],[347.1408386230469 460.8473815917969 479.08453369140625 540.715576171875],0.8083727955818176,Z59JTU,0.5370919914446725
435,12.0,True,[107.85091670467347 12.44431519573152 697.3983571913909 591.6723762507563],[347.2986145019531 461.0830078125 478.330322265625 540.5556030273438],0.8054602146148682,Z59JTU,0.3639935166211974
436,16.0,True,[112.25854642088393 18.20354897765401 693.6722562424561 585.8271541135599],[347.11376953125 460.8454284667969 478.65576171875 540.5810546875],0.8053827881813049,Z59JTU,0.6242691777339441
437,16.0,True,[112.18746339780353 17.50624056485151 693.5941377287003 584.0719885894082],[347.05059814453125 460.7655029296875 478.80047607421875 540.625244140625],0.8051640391349792,Z59JTU,0.47715634854231626
438,16.0,True,[112.28531959747886 17.87347761363708 693.5742512549699 583.2979831640963],[347.264404296875 460.9656982421875 478.73675537109375 540.581298828125],0.8091372847557068,Z59JTU,0.5964453231341739
439,16.0,True,[112.30959152484354 17.701620846817548 693.503650875924 582.1701250372616],[347.18939208984375 460.951416015625 478.8037414550781 540.5025024414062],0.8080429434776306,Z59JTU,0.5990140604667374
440,16.0,True,[112.49917850058455 19.84897463951353 693.6993295674288 586.6109116305593],[346.76025390625 460.6439514160156 479.2808532714844 540.740234375],0.807284414768219,Z59JTU,0.31951057571106983
441,16.0,True,[112.62569874696345 18.85029225151908 693.6125226521272 582.9496259053049],[347.0020751953125 461.4540710449219 479.2211608886719 540.2929077148438],0.8026233911514282,Z59JTU,0.19167357150480313
